"83299266148";"100000604820645";"200000930151732"
"83183074248";"100000430223262";"200000468269129"
"83968467417";"";"200000529403448"
"83498942338";"100000621331710";"200000473735211"
"83177784439";"100000645521578";"200000834699276"
"83214008049";"100000099716890";"200000150115375"
"";"100000739868831";"200000298513643"
"83185361136";"100000914348067";"200000806811388"
"83055617883";"100000164934639";""
"83103594923";"";"200000870580218"
"83687194202";"100000830224719";"200000151480814"
"83388739696";"100000014034248";"200000610640629"
"83205554541";"100000998347835";"200000150445097"
"83060155289";"100000192962966";"200000673976383"
"83606026658";"100000344309951";"200000643894072"
"83872720255";"100000038399127";"200000666226988"
"83058162256";"100000893352320";"200000751166874"
"83964174168";"100000273319963";"200000358585967"
"83269091882";"100000656064789";"200000115056936"
"83730601867";"100000463132764";"200000466050031"
"";"100000638378543";""
"";"100000593306772";"200000487346913"
"83653736931";"";"200000724924552"
"83933549756";"100000806760518";"200000274243359"
"83292173069";"100000612305403";"200000949659590"
"83043896278";"100000696170870";""
"83583112320";"100000253502688";"200000526440732"
"83627299197";"100000061121698";"200000703553945"
"83186734514";"100000946371576";"200000311191227"
"";"100000323505730";""
"83398344718";"100000777017700";""
"83621535378";"100000622362555";"200000091837133"
"83694908183";"100000410772444";"200000925292554"
"83220991061";"100000800304835";"200000481877032"
"";"100000098520055";"200000750841944"
"83370374065";"100000023450665";"200000086368670"
"83300448872";"100000485327781";"200000504763044"
"83722945418";"100000186110578";"200000872920599"
"83227053060";"";"200000452704138"
"83303130364";"100000273400720";"200000961063628"
"83961238991";"100000377671161";""
"83855942144";"100000490383656";"200000366528316"
"83768234511";"100000265830109";"200000862987038"
"83564916048";"100000898508565";"200000038777043"
"83631606240";"100000589468592";"200000140865832"
"83199550278";"100000788192986";"200000296305093"
"83907673091";"100000622751678";"200000091409587"
"83516807182";"100000388288639";"200000836912657"
"";"100000955810437";"200000987574263"
"83360847645";"100000966675316";"200000329998046"
"83658085800";"100000577285163";"200000978270058"
"83800450360";"100000078749891";"200000948467573"
"83869856483";"100000172499745";"200000225254287"
"83470826205";"100000100909776";"200000929870727"
"";"100000172568880";"200000191293649"
"83045448307";"100000745405107";"200000578895993"
"83070821924";"100000017175758";""
"83590785840";"100000520985768";"200000901536830"
"83183578919";"100000739890154";""
"83297033753";"100000707773192";"200000073657241"
"83451974627";"100000944421223";"200000391004835"
"83518452883";"100000526257008";"200000819168403"
"";"100000072664243";"200000916505744"
"83159987298";"100000935167849";"200000453309390"
"83542363462";"100000944299473";""
"83916768757";"100000572100289";"200000588147170"
"";"100000582111729";"200000058324603"
"83592960187";"100000361701084";"200000888974489"
"83746166499";"100000450785508";"200000534443824"
"";"100000155918340";"200000697142523"
"83982296765";"100000862675050";"200000665701009"
"83301498175";"100000358296770";"200000146575402"
"83922743832";"100000619826498";"200000656293645"
"83996819281";"100000952869650";"200000983834963"
"83334311127";"100000176323543";"200000947004102"
"83436549360";"100000316409429";"200000388900931"
"83883538213";"100000632303552";"200000574213913"
"83692347077";"100000553999052";"200000029525115"
"83918953950";"";""
"83204933604";"";"200000528746525"
"83426186722";"100000991497132";""
"83175047262";"100000819233547";"200000757051765"
"83315558353";"100000856695295";"200000098870869"
"83929763135";"100000931509428";"200000250550499"
"83533788836";"100000132306896";"200000496217355"
"83892439857";"";"200000146486767"
"83193601052";"100000943435063";"200000861111291"
"83395801774";"100000239254206";"200000211412553"
"83225891271";"100000819254805";"200000866730098"
"83057239359";"";"200000910078029"
"83281401408";"100000258122660";"200000471968130"
"83543655088";"100000548340710";"200000004833547"
"83181084149";"100000388389238";"200000480295616"
"83206917313";"100000019443967";"200000631811623"
"";"100000472940418";"200000912161407"
"83748334142";"100000839787653";"200000038469767"
"83855266706";"100000886935468";"200000463544780"
"83132753933";"100000497815480";"200000882592328"
"83465484881";"100000381345241";"200000517815248"
"83987290161";"100000460729527";"200000143292228"
"83358359583";"100000705660324";"200000056273304"
"83243234449";"";"200000183122492"
"83439520985";"100000118661970";"200000742443468"
"83409625461";"100000472089663";""
"83504933619";"100000885881096";"200000757630822"
"83999541318";"100000430897446";"200000929988933"
"83422983396";"100000883820719";"200000747457344"
"83855671325";"100000260366950";"200000200735624"
"83162054454";"100000693955924";""
"83283720307";"100000834863133";"200000749109674"
"83252593314";"100000731804729";"200000065554106"
"83350551430";"100000125835859";"200000283931771"
"83871580651";"100000212729022";"200000244311611"
"83615041287";"100000975319839";"200000987553103"
"83986256909";"";"200000166669600"
"83702604068";"100000240338138";"200000382805549"
"83805062009";"100000890281162";"200000083189590"
"83785724043";"100000239999276";"200000184741574"
"83649778684";"100000601201809";"200000065286175"
"83155647304";"100000184521661";""
"83510742901";"100000112910648";"200000717635219"
"83504561722";"100000323953647";""
"83389616078";"100000303341463";"200000840417802"
"83776535666";"100000531909070";"200000056194572"
"83444976675";"100000345165718";"200000480584364"
"";"100000499027514";"200000043690491"
"83434544895";"100000736308426";""
"83855104675";"";"200000886562008"
"83330667032";"100000950489878";""
"";"100000289682954";"200000347315407"
"83528237644";"100000346837822";"200000544870474"
"83569168255";"100000322813106";"200000835244972"
"83289675688";"100000329611718";""
"83262001830";"100000839182263";"200000085297752"
"83848816630";"100000206341477";"200000962606783"
"83526218215";"100000510770574";"200000847873617"
"83874828359";"100000838701121";"200000369458012"
"";"100000421254814";"200000106654681"
"83022256266";"100000266548048";""
"83450137802";"";"200000125915751"
"83036784412";"";"200000454908508"
"83618006484";"100000322322501";"200000845768621"
"83690249451";"100000347046949";"200000432356135"
"83913781838";"100000472523948";"200000223472743"
"83688108489";"100000740175914";"200000144438302"
"83722883520";"100000314633094";"200000765358377"
"83674184861";"";"200000015825168"
"";"100000471023343";"200000612073755"
"";"100000268380737";"200000184999337"
"83155191771";"100000355787805";"200000645649752"
"83024171705";"100000977139961";"200000432025999"
"83298513802";"";"200000285248833"
"83223744194";"100000026628920";"200000850861800"
"83490152919";"100000893741393";"200000951651404"
"83611471507";"100000005597237";"200000640622475"
"83208137402";"100000360191208";"200000010332747"
"83835304165";"100000201606728";"200000229386928"
"83053131232";"";"200000867263473"
"";"100000909022600";"200000048094283"
"83439636603";"100000553128329";"200000123826246"
"83817874692";"100000674258651";"200000699814149"
"83208173368";"100000782466811";"200000777683883"
"83250245085";"100000063843995";"200000641221959"
"83647435306";"100000551331542";"200000035809539"
"83145745231";"100000673251513";""
"83401037543";"100000581897198";"200000987296830"
"83567230955";"100000002558887";"200000972300130"
"83498304733";"100000264887677";"200000875351075"
"83129422517";"100000240801513";"200000823341361"
"83144442063";"100000520153525";"200000460076583"
"83781817392";"100000069936493";"200000608700963"
"83967788295";"100000352313573";"200000370701321"
"83144159392";"100000438627466";"200000393477823"
"83240983535";"";"200000247821380"
"83263706480";"100000889838768";"200000016334591"
"83858805553";"100000452132167";"200000402176117"
"";"100000914620358";"200000117272805"
"83562778597";"100000983803977";"200000647047830"
"83526347076";"100000356962360";"200000836173992"
"83874276649";"";""
"83676485991";"100000609056344";"200000288475927"
"83232440606";"100000265533975";"200000364338508"
"83996621503";"100000456131337";"200000253717222"
"83325837099";"100000281208576";""
"83848369032";"100000518294366";"200000268506949"
"83967034298";"";"200000383874063"
"";"100000063502780";"200000652217450"
"83740710849";"100000401354010";"200000283807561"
"83469404217";"100000190498357";"200000360149056"
"83975487076";"";"200000501835463"
"83365737395";"100000833419431";"200000891944839"
"83344081838";"100000526606309";"200000205831656"
"83400507831";"100000556829253";"200000115862565"
"83735298552";"100000310706478";"200000182713911"
"83102666232";"";"200000341109907"
"83976298224";"100000929161608";"200000341462434"
"83862513559";"100000633565254";"200000202731721"
"";"100000283356073";"200000330855236"
"83597747151";"100000837897004";"200000635765958"
"83686125214";"100000622724166";"200000835325032"
"83787171414";"100000583829380";"200000158210931"
"83124878813";"100000759476004";"200000146986757"
"";"100000032118063";"200000923036299"
"83041625848";"100000391408358";"200000242481098"
"83054629038";"100000184592548";"200000516467083"
"";"100000887207373";"200000494689719"
"83815777669";"";"200000987887599"
"83532383544";"100000125837438";"200000336086032"
"83922529245";"100000994063181";"200000789016831"
"83142247707";"100000010647510";"200000865322285"
"83405752229";"";""
"83896083103";"100000323014482";"200000109851648"
"83420062741";"100000311182913";""
"83308219051";"100000308612978";"200000622091928"
"83306683875";"100000871595225";"200000068385513"
"83024705806";"100000840008905";"200000028014389"
"83231003983";"100000041241593";"200000216053895"
"83744867684";"100000254950522";"200000882527160"
"";"100000934974683";"200000060554840"
"83698485746";"100000191493751";"200000839091024"
"83700229135";"100000299000843";"200000478785908"
"83292330258";"100000448613883";"200000056726866"
"83072687045";"100000343173877";"200000592122136"
"83269243273";"100000296672160";"200000349550229"
"83092554081";"100000486886610";""
"83219471044";"100000954431065";"200000319716776"
"83355571893";"100000623803842";"200000752329318"
"83406442059";"100000102889667";"200000349835581"
"83928946753";"100000353350193";"200000895831673"
"83234821006";"100000001461322";"200000010054946"
"83037710974";"100000898995745";"200000590354070"
"83200183777";"";"200000992683130"
"83699918584";"100000125480634";"200000715665786"
"83583588130";"100000039855955";"200000680312628"
"83228351929";"100000620276015";"200000876855838"
"83326783392";"100000957760735";"200000554080293"
"83836218282";"100000815619534";"200000837727071"
"83957085187";"100000733025183";"200000782303704"
"83220835495";"100000000298783";"200000624669362"
"";"100000953977261";"200000396435411"
"83438717285";"100000475771394";"200000537816908"
"83985892547";"100000260229113";"200000766881404"
"83348624839";"100000953880816";"200000866837683"
"83107620498";"100000660835564";"200000985165291"
"83643028425";"100000830309814";"200000466765397"
"83321834178";"100000307848707";""
"83408876430";"100000773015225";"200000987537177"
"83261659435";"100000672630126";"200000050556102"
"";"100000982357194";"200000367390938"
"83876311083";"100000646480076";"200000521806076"
"83908241693";"100000084951886";"200000588424837"
"83443877076";"100000820462405";"200000814697633"
"83841454166";"100000745749582";"200000593943898"
"83902968030";"100000204673426";"200000593708459"
"83686535613";"100000031970787";"200000906237173"
"83934900273";"";"200000062834115"
"83893449278";"100000513933316";"200000265444580"
"83128732732";"100000519643450";"200000417375113"
"83308930072";"100000153278596";"200000074006459"
"83827539001";"100000828901274";""
"83483497851";"";"200000688958620"
"83859771461";"100000713449595";"200000683834505"
"83064234586";"100000814000542";""
"83317555390";"100000747576810";"200000294485889"
"83623631394";"100000416678354";"200000751548167"
"";"";"200000390336029"
"83204386577";"100000277337603";"200000716425841"
"83727492347";"100000338428352";""
"83530758619";"100000400987606";"200000544851592"
"83085481027";"100000692872681";"200000964319328"
"83170201825";"100000805481951";"200000149384289"
"83475700417";"100000502991192";"200000972428201"
"83001456746";"100000709854997";"200000942709482"
"83129552905";"100000093266983";"200000144817697"
"83024564603";"100000147496124";"200000413640714"
"83307065512";"100000643902156";"200000673959395"
"";"";"200000162609157"
"83836311146";"100000834398305";"200000881598243"
"83026700144";"100000868571786";"200000781406504"
"83341742280";"100000714809855";"200000765601991"
"83940455842";"100000043252287";""
"83905478733";"100000954148656";""
"83543221159";"100000952098093";"200000389249862"
"83341055912";"100000987686472";"200000573062512"
"83816014494";"100000461578398";"200000519552342"
"83214983336";"100000636225228";"200000980508186"
"83899462749";"100000989561262";""
"83344471145";"100000110070283";"200000038119074"
"83882996641";"100000428121894";"200000250331229"
"";"100000665606719";"200000150418024"
"83320100090";"100000016614192";"200000317826630"
"83730468642";"100000417838138";""
"83420554121";"100000452035112";""
"83759616171";"100000435484255";"200000491583463"
"83655598030";"100000786389834";""
"83668311027";"100000976924733";"200000703915969"
"83076271995";"100000768940194";"200000036659404"
"83285961638";"100000543344603";"200000417712075"
"";"100000203875828";"200000388377254"
"83181623393";"100000649576777";""
"83537253427";"100000509771687";"200000708860254"
"83576940459";"100000585924242";""
"";"100000457660180";"200000220574336"
"83828713813";"100000889408962";"200000157054453"
"83630532444";"100000615683981";"200000010830146"
"";"100000993722293";"200000629047888"
"83897635824";"100000705237280";""
"83520168582";"100000575117723";""
"83877164489";"100000304289751";"200000194551420"
"83591719241";"100000175941890";"200000291652530"
"83628247631";"100000421550607";"200000664620292"
"83099182805";"100000282956265";"200000388126455"
"83442571425";"100000854098400";""
"83095270924";"100000213628721";"200000009349171"
"83011963357";"100000000218591";"200000363238049"
"83750393161";"100000700610631";"200000533850202"
"83639818357";"100000436041696";"200000854249564"
"83806274862";"100000874660433";"200000555774203"
"83982025196";"100000782900171";"200000870835436"
"83606415203";"100000299885055";"200000018350259"
"83519984964";"100000029940446";"200000868351720"
"";"100000361313676";"200000940302311"
"83224919158";"100000900860001";"200000023056945"
"83583958689";"100000600413405";"200000371876167"
"83444989959";"100000781172731";"200000095159571"
"83357599120";"100000773515840";"200000826074181"
"83172593491";"";""
"83349766648";"";"200000282308027"
"83255296705";"100000965440721";"200000235197282"
"83697285334";"100000286883573";"200000526220917"
"83717734518";"100000582720158";"200000666983226"
"83164042883";"100000501410721";"200000807839148"
"83082186880";"100000761639142";"200000318276353"
"83280740883";"100000587146173";"200000740431200"
"83839577309";"100000638188815";""
"83194332240";"100000955696774";"200000223398884"
"83098140700";"100000659842398";"200000183825545"
"83974734932";"100000707809413";"200000416444621"
"";"100000491056356";"200000099888037"
"83325421249";"";"200000498726662"
"83818757828";"100000692612388";"200000729217096"
"83243677306";"100000186826303";"200000663265031"
"83085694668";"100000015423039";"200000335832775"
"83348309886";"100000183047772";"200000125690454"
"83833211694";"100000336139369";"200000185929667"
"83283899147";"100000095786492";"200000187315828"
"83468712071";"";"200000650818986"
"83383982485";"";"200000214111331"
"83676778327";"100000302433046";"200000920939424"
"83070469362";"100000489625266";"200000355412251"
"83682812022";"100000652845521";"200000307525250"
"83652335222";"100000865816099";"200000923075944"
"83402818810";"100000738637372";""
"83651218347";"100000389621756";"200000839901146"
"";"100000297744640";"200000072704232"
"83599403752";"100000774621843";"200000144680661"
"83788858208";"100000744773357";"200000840173100"
"83244530602";"100000841768149";"200000809481990"
"";"100000064921558";"200000300660717"
"83239326022";"100000085987801";"200000311831787"
"83409536171";"100000450888890";"200000715011330"
"83800425294";"100000353838783";"200000398597316"
"";"100000609522776";"200000403235043"
"83425362725";"100000185094840";"200000361388284"
"83016145667";"100000071508662";"200000838658389"
"83260033645";"100000749676641";"200000804045429"
"83840405929";"100000719582595";"200000838367095"
"";"100000976858356";"200000361685322"
"83558783892";"100000280205091";"200000097236227"
"83395311861";"";"200000938749972"
"83708308162";"100000420998620";"200000180202556"
"83958971852";"100000188335833";"200000959543499"
"";"100000222876383";"200000660223119"
"83621219240";"100000746921231";"200000787681656"
"83736309660";"100000719474802";"200000709330317"
"83545893155";"100000678111893";"200000618440147"
"";"100000273391258";"200000882957707"
"";"100000433998721";"200000471084758"
"83454167813";"100000985945823";"200000740675381"
"83654883783";"100000803444264";"200000033785761"
"83581128370";"100000352757404";"200000248888761"
"83821671419";"100000192987311";"200000527231973"
"83449103465";"100000711135671";"200000644443937"
"83602699878";"100000758128714";"200000394367609"
"83820001141";"100000394787562";"200000004924070"
"83871706768";"";"200000476453868"
"83818294859";"100000963645603";"200000587012018"
"";"100000889465657";"200000362677871"
"83751463394";"100000426777067";"200000740934933"
"83404170370";"100000529747477";"200000858226438"
"83712527035";"100000268245729";""
"83116160837";"100000944258165";"200000890731619"
"83213015706";"100000785510715";"200000035376628"
"83816843671";"100000564455123";"200000121632253"
"83857140453";"100000106295719";"200000169554536"
"83397582432";"";"200000244778045"
"";"100000650680367";""
"83136645736";"100000898524845";"200000884545597"
"83590832164";"100000856038357";"200000106324527"
"83829051985";"";"200000247055854"
"83211349840";"100000305935246";""
"83442378109";"100000759632080";"200000223099398"
"83939613693";"100000430666558";"200000371118121"
"83636365761";"100000939830295";""
"83302408247";"100000095746694";"200000814835724"
"83384100215";"100000988776898";"200000412130489"
"83977497569";"100000937435462";"200000936152316"
"83680478846";"100000301059534";"200000694771894"
"83803264876";"100000708171267";"200000283842444"
"83131856773";"100000582164462";"200000653283057"
"83253761847";"";"200000727187465"
"83610376378";"100000835716996";"200000501026972"
"83083674405";"100000134351301";"200000393212660"
"83471518940";"100000180435112";"200000487118158"
"83245457286";"100000284228861";"200000719031450"
"83416840283";"100000954651814";"200000638394291"
"";"100000930975213";"200000156011704"
"83059513095";"100000172844330";"200000249248337"
"83229970668";"100000168867068";"200000712274010"
"83006162265";"100000720811685";"200000417383363"
"83419210403";"100000147680929";"200000007488574"
"83094969370";"100000506197714";"200000855919049"
"83816001083";"";"200000308529582"
"83985897416";"100000962431450";"200000478855947"
"83216723818";"100000495952342";""
"";"100000151832327";"200000493841450"
"83406358738";"100000732992155";"200000554021818"
"83493412204";"";"200000769921668"
"83761417404";"100000822478098";"200000664690233"
"83610841910";"100000047854861";"200000110356833"
"83559974518";"100000711967271";"200000971640536"
"83750929006";"100000429097719";"200000554777311"
"83629253877";"";"200000603714014"
"83845296817";"100000974911028";"200000235334639"
"83501906218";"100000384982433";"200000545758242"
"";"100000014564919";"200000192260804"
"83132293286";"100000690601334";"200000144324335"
"83730981271";"100000459475018";"200000558781896"
"83192092472";"100000062464277";"200000037332731"
"83705729451";"100000901628491";"200000242958926"
"83977585111";"100000239694711";"200000812896382"
"83835894132";"100000064472183";"200000026922096"
"";"";"200000835718982"
"83927844349";"";"200000313218724"
"83822077178";"100000836940546";"200000167354027"
"83695808719";"100000617444311";"200000751789123"
"83539305773";"100000855076722";"200000439539417"
"83539305939";"100000638340738";"200000945911026"
"83510181596";"100000437139327";"200000228364690"
"83678509814";"100000140105700";""
"83756196865";"100000552328149";"200000878550274"
"83059962789";"100000770056633";"200000532208263"
"83007859631";"100000960536486";"200000894053741"
"";"100000473225567";"200000480054985"
"";"100000550513468";"200000683858282"
"";"100000878982066";"200000481250209"
"";"100000289801709";"200000090355650"
"83098875595";"100000346800070";"200000217534207"
"83015816970";"100000374460095";"200000572552150"
"";"100000292812895";""
"83277158375";"100000936136776";"200000093589271"
"83041129902";"100000984151608";"200000222024443"
"83231842425";"100000062429534";"200000871590869"
"83654013727";"100000554518376";"200000251876844"
"83858138098";"100000498923128";"200000128705640"
"83364529861";"100000880409903";"200000646906839"
"83495818823";"";"200000119729477"
"83207390837";"100000832897416";"200000383976642"
"83484580848";"100000634127691";"200000329901354"
"83574724102";"100000593489289";"200000691683221"
"83854735230";"100000917894745";"200000831274207"
"83744595604";"100000770693419";"200000428086520"
"";"100000396637010";"200000784097884"
"83323399698";"100000271302498";"200000318558919"
"";"100000067243466";"200000560405034"
"83825065290";"100000169331196";"200000866788741"
"83661259360";"100000648299993";"200000832085454"
"83753277194";"100000392481758";"200000486849211"
"83206835384";"100000488916576";""
"83538553616";"100000627615232";""
"83483589526";"100000993566060";"200000341830134"
"";"100000528408574";"200000933639008"
"83228548308";"100000770159472";"200000755604165"
"83750114131";"100000869898498";"200000531612680"
"83626721524";"100000335875937";"200000613305437"
"83207659302";"";"200000657227411"
"83521198378";"100000001632201";""
"83254042760";"100000744997183";"200000389902871"
"83662168093";"100000547308636";"200000784739835"
"83005028594";"100000280328634";"200000608384340"
"83900393144";"100000456014492";"200000450382172"
"83291217313";"100000322978680";"200000203775944"
"83687487870";"100000667770987";"200000335643963"
"83591337326";"100000372587188";""
"";"100000911488401";"200000364363583"
"83681275971";"100000550471703";""
"83610460700";"100000892253846";"200000314206599"
"83562174910";"100000704478999";"200000063199991"
"83988527569";"100000447831503";"200000998634905"
"";"100000411582832";"200000533264996"
"83512375458";"100000885838871";"200000307304832"
"83106846943";"100000857166377";"200000359231846"
"83227098097";"100000544330748";"200000972964539"
"";"100000221300537";"200000389280603"
"83667675904";"100000731722226";"200000001318051"
"83900168157";"100000531283345";"200000314380726"
"83371171193";"100000349237448";"200000938204160"
"83185959783";"100000393063039";""
"83751081872";"100000858349134";"200000485062418"
"83843519585";"100000759710249";"200000595608135"
"83928945115";"";"200000318052269"
"83078598890";"100000068996776";""
"83097193465";"100000627194899";"200000608301445"
"83124560982";"100000910215838";"200000991183753"
"83829574640";"100000237184433";"200000405180432"
"83740492294";"100000983978356";"200000690098417"
"83691468285";"100000878400999";"200000053078672"
"83747702096";"100000066806831";"200000612516821"
"";"100000334086292";"200000640120651"
"83471765300";"100000495389554";"200000543162733"
"83164924262";"100000268911014";"200000544509103"
"83459108109";"100000825088732";"200000532008833"
"83713829219";"100000692834763";"200000722662388"
"83195097557";"100000322194923";"200000740617404"
"83283278903";"100000739459470";"200000584203514"
"83847298926";"100000848382498";"200000925264568"
"";"100000676003348";"200000201821812"
"83056082833";"100000959123103";"200000128118761"
"83557605827";"100000604171161";"200000464574302"
"83063688643";"100000378846396";"200000883914718"
"83928818645";"";"200000044650315"
"83059164971";"100000803916682";"200000391888884"
"83602999280";"100000682640206";"200000744511627"
"";"100000358096617";"200000895609950"
"83449622334";"100000119893891";"200000598389026"
"83150601252";"100000838976057";"200000705736783"
"83371969070";"100000520322001";"200000470112192"
"83619573567";"100000095707296";"200000936504001"
"83472111106";"100000974903009";"200000833108657"
"83454009151";"100000321716581";"200000387783350"
"83542598336";"100000849547131";"200000585745512"
"";"100000973383465";"200000523295619"
"83609075086";"100000216872829";"200000852730113"
"";"100000522985700";"200000397756507"
"83852753338";"100000800435363";""
"83250909389";"";"200000943885846"
"83410391320";"100000911398436";""
"83298652830";"100000009391564";""
"83010815706";"100000156376962";"200000314233969"
"83145778021";"100000550239670";"200000409294086"
"83605887094";"100000983191121";"200000159786833"
"83916242513";"100000982830195";"200000270401252"
"83944297662";"100000808072761";""
"83629471204";"";"200000850181922"
"83715728373";"100000168963352";"200000883916953"
"83585059044";"100000812094076";"200000478725451"
"83495363290";"100000500350429";"200000208397113"
"83055145028";"";"200000801931959"
"";"100000927818269";"200000834665258"
"83361562749";"100000064336168";"200000928968395"
"83233185017";"100000311089432";"200000012661090"
"83901886915";"100000113337392";"200000006851201"
"83309007460";"100000809218736";""
"83476384103";"100000108496642";"200000628900680"
"83638850372";"100000002050750";""
"83470093480";"100000135287401";"200000082366229"
"";"100000157065998";"200000226713261"
"83915909271";"100000258321326";"200000501672699"
"83912357452";"100000309966847";""
"83114713902";"100000018575335";"200000539294731"
"83121249664";"100000001033648";"200000417292703"
"83874929384";"100000333909205";"200000935951480"
"";"100000543268390";"200000606534828"
"83233129469";"100000694642959";"200000548815172"
"83561737655";"100000429267817";"200000855449428"
"83227714166";"100000483137499";"200000802702344"
"83377675425";"100000770738237";"200000911975290"
"83636372055";"100000483901907";"200000414999552"
"83113267731";"100000834307283";""
"83323422046";"100000589026269";"200000012363688"
"83970675169";"100000418141698";"200000775124495"
"83950609631";"100000898233084";"200000334475985"
"83298160811";"100000244848429";"200000505360089"
"83617278214";"100000200393537";"200000395763514"
"83143055726";"100000717521261";"200000487253439"
"83049938783";"100000048324976";"200000592968452"
"83402956583";"100000339329521";"200000836583377"
"83545233496";"100000709107887";"200000005950515"
"83587107055";"100000453385882";"200000688951586"
"83596937747";"100000209267811";"200000814258301"
"";"100000929804867";"200000803555216"
"83196532449";"100000863073313";"200000761343160"
"83834577828";"100000169735431";"200000546148366"
"";"100000046654110";""
"83764701361";"100000176149582";"200000418554529"
"83739706951";"100000710235198";"200000115814343"
"83710958723";"100000088935709";"200000542245724"
"83474000396";"100000337434669";"200000284375362"
"";"100000594618471";""
"";"100000872747200";"200000771654841"
"83072930492";"100000393800044";"200000604424211"
"83829224591";"100000110225260";""
"83359613260";"100000152868299";"200000488413414"
"83709833801";"100000049133301";"200000408388772"
"83135382270";"100000018693146";"200000711059631"
"";"100000808731065";"200000465665444"
"83619455314";"";"200000090511088"
"83300998383";"100000962767660";"200000567164693"
"";"100000064326483";"200000572845275"
"83747604044";"100000989581453";"200000258645146"
"83496328329";"100000522769833";"200000433264573"
"83511943620";"100000669299438";""
"83251655830";"";"200000444568036"
"83988733838";"100000407440995";"200000950295073"
"83472099127";"100000771349467";"200000224636058"
"83907114994";"100000973818018";"200000451262978"
"83629604559";"100000594017789";"200000747365524"
"83377315507";"";"200000747139534"
"";"100000597251886";"200000120225567"
"83666726565";"100000012899616";"200000154872477"
"83949724688";"100000230252167";"200000733658355"
"83277686527";"100000391832217";"200000192066500"
"83566646475";"100000625214260";"200000026425542"
"83929232838";"";"200000889715262"
"83074952831";"100000942131537";"200000871008118"
"83512142623";"100000113386932";"200000615836222"
"83518965369";"100000755512105";"200000865243832"
"83458370767";"100000281504688";"200000518268008"
"83276932724";"100000440012992";"200000215200258"
"83264111130";"100000266310696";"200000162887262"
"83219030756";"";"200000357591730"
"83733364813";"100000725059609";"200000226966236"
"83001941493";"100000966605544";"200000555819656"
"83338621223";"100000835018596";"200000819904194"
"83485309909";"100000619402546";"200000419727615"
"83924607377";"100000071261185";""
"83732122283";"100000351692143";"200000522616404"
"83926478987";"100000482739197";"200000749652176"
"";"100000827457121";"200000352900926"
"83780982903";"100000242317765";"200000264418590"
"83124358460";"100000364767591";"200000319925727"
"83938411067";"100000193958560";""
"83476039719";"100000883617693";"200000628983363"
"83090226183";"100000916388484";"200000401469257"
"83514141313";"100000293317226";""
"83398243406";"100000986271160";"200000341428329"
"83293618341";"100000202135992";"200000788023078"
"";"100000742646072";"200000928136725"
"83392650145";"100000574246036";"200000412833698"
"83163637201";"100000216519386";""
"83333641444";"100000518504130";"200000838398484"
"83987674749";"100000595359396";"200000216084020"
"83998921629";"";"200000836022440"
"83484163160";"100000297035449";"200000106444278"
"83393491145";"100000221163763";"200000987807707"
"83872007785";"100000184288953";"200000257769474"
"83257245985";"100000513582208";"200000987742445"
"83917027312";"100000916318262";""
"";"100000621585628";"200000131053525"
"83768383998";"100000340004687";"200000334188153"
"83846948869";"100000118864300";"200000551371063"
"83370184211";"100000489903786";"200000116576365"
"";"100000384024301";"200000350642596"
"83803996213";"100000738351086";""
"83261046926";"100000608413474";"200000016008069"
"83573836639";"100000432903327";""
"83281506032";"100000187642366";"200000059613294"
"83348402580";"100000780068115";"200000355598458"
"83811612410";"100000162580039";"200000457087683"
"83643552167";"100000705685607";""
"";"100000154190537";"200000745600595"
"83469558930";"100000787158873";""
"83363876433";"100000904544373";"200000114071197"
"83373654010";"100000061647392";"200000801046193"
"83961563853";"100000262014985";"200000682515838"
"83830641199";"";"200000804133719"
"83337288106";"";"200000985198665"
"83983246776";"";"200000245407387"
"83558125276";"100000836902275";"200000407471158"
"83581496701";"100000827443287";"200000502598403"
"83539357016";"100000128294565";"200000682266386"
"83750746583";"100000198458658";"200000439283732"
"83623307638";"100000725165816";"200000554662886"
"83900711647";"100000687303462";"200000041465913"
"83189586058";"100000767304559";"200000372269481"
"83446854690";"100000053598696";"200000019331725"
"";"100000697580075";"200000136493117"
"83458427887";"100000262569554";"200000719194483"
"83437347724";"100000875522485";"200000491823788"
"83602165761";"100000734545433";"200000252515586"
"83930438303";"100000646349516";"200000205346208"
"83698381833";"100000555514388";"200000298908626"
"83743785062";"100000362205000";""
"83963424397";"100000837844752";""
"83043777277";"100000589314512";"200000314515152"
"83242588603";"100000447137690";"200000832387356"
"83999046189";"100000977327321";"200000032457229"
"83803210365";"100000682541344";"200000693783998"
"83649276280";"100000234616648";"200000864998492"
"83876081638";"100000395300737";"200000287508007"
"83967837339";"100000852375859";"200000391763055"
"83262998962";"100000529945423";"200000713288082"
"83416754511";"100000759445840";"200000576148208"
"83520987137";"100000588334866";"200000528267470"
"83474509885";"100000187741623";"200000536025826"
"83532463501";"100000848871001";""
"83198347216";"100000238245007";"200000450651618"
"83224753669";"100000348469713";""
"83208126802";"100000442968146";"200000302674616"
"83570836892";"100000056057132";""
"83156544000";"100000869214818";"200000074060655"
"83768336746";"100000665118819";"200000264460690"
"83047767359";"100000528785530";"200000665126213"
"83075704140";"100000091636756";"200000626339534"
"";"100000519221075";"200000490978343"
"83257635269";"";"200000606644352"
"83220769469";"100000948043125";"200000474698109"
"83734982382";"100000485435591";"200000087864302"
"83562116236";"100000592804565";"200000358768039"
